timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333523.675,192.168.181.189,192.229.221.95,49190,80,52,A,15,14
1717333523.878234,192.229.221.95,192.168.181.189,80,49190,52,A,14,15
1717333524.500712,192.168.181.189,20.42.72.131,45778,443,170,PA,15,12
1717333524.500875,192.168.181.189,20.42.72.131,45778,443,1440,A,15,12
1717333524.500908,192.168.181.189,20.42.72.131,45778,443,961,PA,15,12
1717333524.568644,192.168.181.189,20.189.173.15,35122,443,60,S,15,13
1717333524.747139,20.42.72.131,192.168.181.189,443,45778,52,A,12,15
1717333524.829089,20.42.72.131,192.168.181.189,443,45778,91,PA,12,15
1717333524.867145,20.189.173.15,192.168.181.189,443,35122,60,SA,13,15
1717333524.867214,192.168.181.189,20.189.173.15,35122,443,52,A,15,13
1717333524.868001,192.168.181.189,20.189.173.15,35122,443,569,PA,15,13
1717333524.871042,192.168.181.189,20.42.72.131,45778,443,52,A,15,12
1717333525.166051,20.189.173.15,192.168.181.189,443,35122,151,PA,13,15
1717333525.16611,192.168.181.189,20.189.173.15,35122,443,52,A,15,13
1717333525.168089,192.168.181.189,20.189.173.15,35122,443,489,PA,15,13
1717333525.347244,20.42.72.131,192.168.181.189,443,45778,151,PA,12,15
1717333525.347314,192.168.181.189,20.42.72.131,45778,443,52,A,15,12
1717333525.351783,192.168.181.189,20.42.72.131,45778,443,87,PA,15,12
1717333525.467044,192.168.181.189,142.250.184.163,47104,80,52,A,15,15
1717333525.5017,20.189.173.15,192.168.181.189,443,35122,1440,A,13,15
1717333525.502129,20.189.173.15,192.168.181.189,443,35122,1440,A,13,15
1717333525.502305,20.189.173.15,192.168.181.189,443,35122,1440,A,13,15
1717333525.502351,20.189.173.15,192.168.181.189,443,35122,420,PA,13,15
1717333525.505493,192.168.181.189,20.189.173.15,35122,443,52,A,15,13
1717333525.509603,192.168.181.189,20.189.173.15,35122,443,1440,A,15,13
1717333525.509728,192.168.181.189,20.189.173.15,35122,443,1440,PA,15,13
1717333525.509797,192.168.181.189,20.189.173.15,35122,443,1440,A,15,13
1717333525.509846,192.168.181.189,20.189.173.15,35122,443,239,PA,15,13
